Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Final?,C-Check?,Repaired?,FetchDate,CSF,CDF,LastDivAdjustDt,LastSplitAdjustDt
2022-06-22 23:00:00+00:00,4.775,4.78100006103516,4.755,4.77,8640,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-23 23:00:00+00:00,4.755,4.85,4.755,4.84,7494,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-26 23:00:00+00:00,4.835,4.85,4.82600006103516,4.83,4710,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-27 23:00:00+00:00,4.83,4.85299987792969,4.82,4.82,4991,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-28 23:00:00+00:00,4.805,4.82200012207031,4.794921875,4.81,4325,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-29 23:00:00+00:00,4.795,4.815,4.765,4.805,6673,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-30 23:00:00+00:00,4.8,4.83,4.78,4.815,4356,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-03 23:00:00+00:00,4.825,4.835,4.79125,4.81,2944,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-04 23:00:00+00:00,4.82,4.835,4.81100006103516,4.825,4182,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-05 23:00:00+00:00,4.87,4.885,4.835,4.835,2883,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-06 23:00:00+00:00,4.855,4.86924987792969,4.815,4.83,4979,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-07 23:00:00+00:00,4.84,4.85600006103516,4.81,4.81,3432,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-10 23:00:00+00:00,4.825,4.845,4.817421875,4.83,4934,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-11 23:00:00+00:00,4.84,4.855,4.81700012207031,4.84,4622,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-12 23:00:00+00:00,4.83,4.84,4.79,4.79,7310,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-13 23:00:00+00:00,4.81,4.82100006103516,4.775,4.79,4025,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-14 23:00:00+00:00,4.815,4.85660308837891,4.80863494873047,4.84,4662,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-17 23:00:00+00:00,4.86,4.865,4.81634185791016,4.82,3579,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-18 23:00:00+00:00,4.82,4.83850006103516,4.79589996337891,4.82,3008,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-19 23:00:00+00:00,4.83,4.85,4.825,4.83,3909,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-20 23:00:00+00:00,4.835,4.85,4.82350006103516,4.835,3443,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-21 23:00:00+00:00,4.85,4.88,4.82950012207031,4.865,5253,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-24 23:00:00+00:00,4.855,4.87,4.845,4.855,6284,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-25 23:00:00+00:00,4.86,4.88352600097656,4.85038787841797,4.865,6162,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-26 23:00:00+00:00,4.855,4.89,4.8475,4.89,4642,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-27 23:00:00+00:00,4.9,4.91,4.865,4.905,3686,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-07-28 23:00:00+00:00,4.905,4.97,4.89892486572266,4.915,6356,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
